"","Country1","Country2","ttest"
"3721","Bosnia and Herzegovina","Kazakhstan",0.853390160445841
"3722","Bosnia and Herzegovina","Kenya",0.78742201429127
"3723","Bosnia and Herzegovina","Korea, South",0.626018043644593
"3724","Bosnia and Herzegovina","Kuwait",0.310921121599172
"3725","Bosnia and Herzegovina","Kyrgyzstan",0.879050654861678
"3726","Bosnia and Herzegovina","Laos",0.194936764020788
"3727","Bosnia and Herzegovina","Latvia",0.820590517220548
"3728","Bosnia and Herzegovina","Lebanon",0.653505986235893
"3729","Bosnia and Herzegovina","Lesotho",0.97789191660482
"3730","Bosnia and Herzegovina","Liberia",0.865399990661251
"3731","Bosnia and Herzegovina","Libya",0.908075380334085
"3732","Bosnia and Herzegovina","Liechtenstein",0.523112566172297
"3733","Bosnia and Herzegovina","Lithuania",0.961032520318942
"3734","Bosnia and Herzegovina","Luxembourg",0.659994395347345
"3735","Bosnia and Herzegovina","Madagascar",0.995616022617417
"3736","Bosnia and Herzegovina","Malawi",0.487676308905309
"3737","Bosnia and Herzegovina","Malaysia",0.268619296481383
"3738","Bosnia and Herzegovina","Maldives",0.871417851043313
"3739","Bosnia and Herzegovina","Mali",0.321038827622925
"3740","Bosnia and Herzegovina","Malta",0.972317682995759
"3741","Bosnia and Herzegovina","Mauritania",0.9851627596135
"3742","Bosnia and Herzegovina","Mauritius",0.0320761606392066
"3743","Bosnia and Herzegovina","Mexico",0.957072473796142
"3744","Bosnia and Herzegovina","Moldova",0.913583734678235
"3745","Bosnia and Herzegovina","Monaco",0.194936764020788
"3746","Bosnia and Herzegovina","Mongolia",0.820894135921413
"3747","Bosnia and Herzegovina","Montenegro",0.972310988666734
"3748","Bosnia and Herzegovina","Morocco",0.323501477971668
"3749","Bosnia and Herzegovina","Mozambique",0.391419513252781
"3750","Bosnia and Herzegovina","Namibia",0.374364991407592
"3751","Bosnia and Herzegovina","Nepal",0.289706032819961
"3752","Bosnia and Herzegovina","Netherlands",0.0887248670450256
"3753","Bosnia and Herzegovina","New Zealand",0.468445217918148
"3754","Bosnia and Herzegovina","Nicaragua",0.999369710100118
"3755","Bosnia and Herzegovina","Niger",0.871167127740897
"3756","Bosnia and Herzegovina","Nigeria",0.774435239531544
"3757","Bosnia and Herzegovina","North Macedonia",0.729730194831213
"3758","Bosnia and Herzegovina","Norway",0.837946945222363
"3759","Bosnia and Herzegovina","Oman",0.352557946206569
"3760","Bosnia and Herzegovina","Pakistan",0.715205274163916
"3761","Bosnia and Herzegovina","Panama",0.952611834617853
"3762","Bosnia and Herzegovina","Papua New Guinea",0.785776637929432
"3763","Bosnia and Herzegovina","Paraguay",0.848805512489142
"3764","Bosnia and Herzegovina","Peru",0.645584428147317
"3765","Bosnia and Herzegovina","Philippines",0.978772474148654
"3766","Bosnia and Herzegovina","Poland",0.974526631904402
"3767","Bosnia and Herzegovina","Portugal",0.936602883382612
"3768","Bosnia and Herzegovina","Qatar",0.22295715512233
"3769","Bosnia and Herzegovina","Romania",0.699458874209847
"3770","Bosnia and Herzegovina","Russia",0.588211355278548
"3771","Bosnia and Herzegovina","Rwanda",0.272203071630969
"3772","Bosnia and Herzegovina","Saint Kitts and Nevis",0.194936764020788
"3773","Bosnia and Herzegovina","Saint Lucia",0.194936764020788
"3774","Bosnia and Herzegovina","Saint Vincent and the Grenadines",0.194936764020788
"3775","Bosnia and Herzegovina","San Marino",0.826158458880615
"3776","Bosnia and Herzegovina","Sao Tome and Principe",0.927720922688594
"3777","Bosnia and Herzegovina","Saudi Arabia",0.445214408471634
"3778","Bosnia and Herzegovina","Senegal",0.712604507194726
"3779","Bosnia and Herzegovina","Serbia",0.808599790351338
"3780","Bosnia and Herzegovina","Seychelles",0.194936764020788
"3781","Bosnia and Herzegovina","Sierra Leone",0.9251173773637
"3782","Bosnia and Herzegovina","Singapore",0.212703140316265
"3783","Bosnia and Herzegovina","Slovakia",0.440526629482387
"3784","Bosnia and Herzegovina","Slovenia",0.483021975881327
"3785","Bosnia and Herzegovina","Somalia",0.985386149426415
"3786","Bosnia and Herzegovina","South Africa",0.724457893019513
"3787","Bosnia and Herzegovina","South Sudan",0.700020044518201
"3788","Bosnia and Herzegovina","Spain",0.263977753088426
"3789","Bosnia and Herzegovina","Sri Lanka",0.379306038929006
"3790","Bosnia and Herzegovina","Sudan",0.977286908811058
"3791","Bosnia and Herzegovina","Suriname",0.901248360615744
"3792","Bosnia and Herzegovina","Sweden",0.358439045256999
"3793","Bosnia and Herzegovina","Switzerland",0.477127044528361
"3794","Bosnia and Herzegovina","Syria",0.954688239854126
"3795","Bosnia and Herzegovina","Taiwan*",0.781281199119056
"3796","Bosnia and Herzegovina","Tajikistan",0.574603970699036
"3797","Bosnia and Herzegovina","Tanzania",0.901065439709689
"3798","Bosnia and Herzegovina","Thailand",0.698804080532683
"3799","Bosnia and Herzegovina","Timor-Leste",0.194936764020788
"3800","Bosnia and Herzegovina","Togo",0.893652911845837
"3801","Bosnia and Herzegovina","Trinidad and Tobago",0.711603155003871
"3802","Bosnia and Herzegovina","Tunisia",0.898928710338858
"3803","Bosnia and Herzegovina","Turkey",0.854991516972807
"3804","Bosnia and Herzegovina","Uganda",0.981674542513939
"3805","Bosnia and Herzegovina","Ukraine",0.379123466771075
"3806","Bosnia and Herzegovina","United Arab Emirates",0.00845375450632619
"3807","Bosnia and Herzegovina","United Kingdom",0.909388806312081
"3808","Bosnia and Herzegovina","United States of America",0.374304943358138
"3809","Bosnia and Herzegovina","Uruguay",0.995883181941407
"3810","Bosnia and Herzegovina","Uzbekistan",0.407824353670114
"3811","Bosnia and Herzegovina","Venezuela",0.616354145170579
"3812","Bosnia and Herzegovina","Vietnam",0.875877256579794
"3813","Bosnia and Herzegovina","West Bank and Gaza",0.383282671718926
"3814","Bosnia and Herzegovina","Western Sahara",0.542214423209384
"3815","Bosnia and Herzegovina","Yemen",0.476996230577898
"3816","Bosnia and Herzegovina","Zambia",0.919901512123733
"3817","Bosnia and Herzegovina","Zimbabwe",0.990407833557473
"3818","Botswana","Brazil",0.915172916008724
"3819","Botswana","Brunei",0.945860450389535
"3820","Botswana","Bulgaria",0.916681917689764
"3821","Botswana","Burkina Faso",0.891744922866395
"3822","Botswana","Burma",0.972186931942104
"3823","Botswana","Burundi",0.999111769712037
"3824","Botswana","Cabo Verde",0.985032294592356
"3825","Botswana","Cambodia",0.99453404150984
"3826","Botswana","Cameroon",0.944270344726999
"3827","Botswana","Canada",0.804354621851094
"3828","Botswana","Central African Republic",0.968377350483413
"3829","Botswana","Chad",0.793242629702016
"3830","Botswana","Chile",0.927832987254623
"3831","Botswana","China",0.935888099601122
"3832","Botswana","Colombia",0.914925540826601
"3833","Botswana","Comoros",0.962473831005144
"3834","Botswana","Congo",0.93971822891636
"3835","Botswana","Costa Rica",0.975621285972991
"3836","Botswana","Cote d'Ivoire",0.986944310094649
"3837","Botswana","Croatia",0.946342533235197
"3838","Botswana","Cuba",0.944124188605997
"3839","Botswana","Cyprus",0.966378558247644
"3840","Botswana","Czechia",0.952263187848464
"3841","Botswana","Denmark",0.900408083661207
"3842","Botswana","Djibouti",0.973763220398259
"3843","Botswana","Dominica",0.99453404150984
"3844","Botswana","Dominican Republic",0.957689774732051
"3845","Botswana","Ecuador",0.847472169700989
"3846","Botswana","Egypt",0.853369835889731
"3847","Botswana","El Salvador",0.929625832174455
"3848","Botswana","Equatorial Guinea",0.957634423756749
"3849","Botswana","Eritrea",0.99453404150984
"3850","Botswana","Estonia",0.925567748943873
"3851","Botswana","Eswatini",0.950708570290775
"3852","Botswana","Ethiopia",0.959395882094369
"3853","Botswana","Europe",0.899939952108609
"3854","Botswana","Fiji",0.90488025330049
"3855","Botswana","Finland",0.885877133049644
"3856","Botswana","France",0.728431063909536
"3857","Botswana","Gabon",0.99234124938735
"3858","Botswana","Gambia",0.959302190926533
"3859","Botswana","Georgia",0.969447694926541
"3860","Botswana","Germany",0.894013195722745
"3861","Botswana","Ghana",0.988697894263107
"3862","Botswana","Greece",0.92768819195463
"3863","Botswana","Grenada",0.99453404150984
"3864","Botswana","Guatemala",0.95686473158095
"3865","Botswana","Guinea-Bissau",0.961898003517955
"3866","Botswana","Guinea",0.988223028704639
"3867","Botswana","Guyana",0.982854466840865
"3868","Botswana","Haiti",0.939308352412412
"3869","Botswana","Holy See",0.99453404150984
"3870","Botswana","Honduras",0.920868282758086
"3871","Botswana","Hungary",0.682731475194214
"3872","Botswana","Iceland",0.991828226915608
"3873","Botswana","India",0.953247261186467
"3874","Botswana","Indonesia",0.886143904072137
"3875","Botswana","Iran",0.963614559230066
"3876","Botswana","Iraq",0.919317839753135
"3877","Botswana","Ireland",0.828065256769899
"3878","Botswana","Israel",0.982395774097354
"3879","Botswana","Italy",0.639917752302072
"3880","Botswana","Jamaica",0.978187869651637
"3881","Botswana","Japan",0.951803606921541
"3882","Botswana","Jordan",0.981177047346075
"3883","Botswana","Kazakhstan",0.968595605243357
"3884","Botswana","Kenya",0.957565347623872
"3885","Botswana","Korea, South",0.956371717749396
"3886","Botswana","Kuwait",0.987258340170141
"3887","Botswana","Kyrgyzstan",0.936154129267896
"3888","Botswana","Laos",0.99453404150984
"3889","Botswana","Latvia",0.935324534061808
"3890","Botswana","Lebanon",0.978426468270694
"3891","Botswana","Lesotho",0.921602499919079
"3892","Botswana","Liberia",0.856591629352911
"3893","Botswana","Libya",0.9568838848394
"3894","Botswana","Liechtenstein",0.977077583159406
"3895","Botswana","Lithuania",0.915313047470375
"3896","Botswana","Luxembourg",0.960337323807465
"3897","Botswana","Madagascar",0.926885028512244
"3898","Botswana","Malawi",0.967125097403081
"3899","Botswana","Malaysia",0.994349849329678
"3900","Botswana","Maldives",0.881165948654548
"3901","Botswana","Mali",0.988398076294218
"3902","Botswana","Malta",0.952904698556837
"3903","Botswana","Mauritania",0.926373725475527
"3904","Botswana","Mauritius",0.706910708256301
"3905","Botswana","Mexico",0.926737967497812
"3906","Botswana","Moldova",0.932088657079769
"3907","Botswana","Monaco",0.99453404150984
"3908","Botswana","Mongolia",0.951466717774914
"3909","Botswana","Montenegro",0.973851708311951
"3910","Botswana","Morocco",0.988097033536731
"3911","Botswana","Mozambique",0.538076876943396
"3912","Botswana","Namibia",0.979040227645125
"3913","Botswana","Nepal",0.991794637352442
"3914","Botswana","Netherlands",0.754560339934592
"3915","Botswana","New Zealand",0.968431137504198
"3916","Botswana","Nicaragua",0.967255893255247
"3917","Botswana","Niger",0.862985327093292
"3918","Botswana","Nigeria",0.951424715019188
"3919","Botswana","North Macedonia",0.887972858723692
"3920","Botswana","Norway",0.933282291585692
"3921","Botswana","Oman",0.984020734717456
"3922","Botswana","Pakistan",0.944939074507636
"3923","Botswana","Panama",0.949579580666222
"3924","Botswana","Papua New Guinea",0.977782574089143
"3925","Botswana","Paraguay",0.960888534612382
"3926","Botswana","Peru",0.874087682582408
"3927","Botswana","Philippines",0.982635982096189
"3928","Botswana","Poland",0.916456328302447
"3929","Botswana","Portugal",0.913689402999121
"3930","Botswana","Qatar",0.999242275129542
"3931","Botswana","Romania",0.887365610713429
"3932","Botswana","Russia",0.956815062813013
"3933","Botswana","Rwanda",0.993414951544886
"3934","Botswana","Saint Kitts and Nevis",0.99453404150984
"3935","Botswana","Saint Lucia",0.99453404150984
"3936","Botswana","Saint Vincent and the Grenadines",0.99453404150984
"3937","Botswana","San Marino",0.852028485044661
"3938","Botswana","Sao Tome and Principe",0.96246858607006
"3939","Botswana","Saudi Arabia",0.971445068770788
"3940","Botswana","Senegal",0.946058492320395
"3941","Botswana","Serbia",0.940723095306229
"3942","Botswana","Seychelles",0.99453404150984
"3943","Botswana","Sierra Leone",0.908186836652306
"3944","Botswana","Singapore",0.995897041428784
"3945","Botswana","Slovakia",0.978064040437348
"3946","Botswana","Slovenia",0.86430086581265
"3947","Botswana","Somalia",0.929012605538596
"3948","Botswana","South Africa",0.944292054414152
"3949","Botswana","South Sudan",0.952184154305833
"3950","Botswana","Spain",0.805753937002148
"3951","Botswana","Sri Lanka",0.993937815339596
"3952","Botswana","Sudan",0.958939641189295
"3953","Botswana","Suriname",0.961275736487934
"3954","Botswana","Sweden",0.817549292035148
"3955","Botswana","Switzerland",0.864163319261509
"3956","Botswana","Syria",0.90728747666419
"3957","Botswana","Taiwan*",0.96517429106162
"3958","Botswana","Tajikistan",0.98273337779236
"3959","Botswana","Tanzania",0.893133833719035
"3960","Botswana","Thailand",0.957138656750827
"3961","Botswana","Timor-Leste",0.99453404150984
"3962","Botswana","Togo",0.947638629110818
"3963","Botswana","Trinidad and Tobago",0.966942951641275
"3964","Botswana","Tunisia",0.936307281212475
"3965","Botswana","Turkey",0.938560669445658
"3966","Botswana","Uganda",0.967648391950171
"3967","Botswana","Ukraine",0.989578088311907
"3968","Botswana","United Arab Emirates",0.658818230944198
"3969","Botswana","United Kingdom",0.927650994210568
"3970","Botswana","United States of America",0.978962519547239
"3971","Botswana","Uruguay",0.922679370926025
"3972","Botswana","Uzbekistan",0.985237546247512
"3973","Botswana","Venezuela",0.981849273649812
"3974","Botswana","Vietnam",0.930405541737428
"3975","Botswana","West Bank and Gaza",0.985781648105032
"3976","Botswana","Western Sahara",0.74518586287013
"3977","Botswana","Yemen",0.530795593433568
"3978","Botswana","Zambia",0.934940337525534
"3979","Botswana","Zimbabwe",0.961354301787232
"3980","Brazil","Brunei",0.590119670275327
"3981","Brazil","Bulgaria",0.978613810810694
"3982","Brazil","Burkina Faso",0.890625662367515
"3983","Brazil","Burma",0.881530078298926
"3984","Brazil","Burundi",0.899084258838485
"3985","Brazil","Cabo Verde",0.952742656977571
"3986","Brazil","Cambodia",0.0394666318350614
"3987","Brazil","Cameroon",0.824997681078055
"3988","Brazil","Canada",0.114086983835358
"3989","Brazil","Central African Republic",0.249173695797534
"3990","Brazil","Chad",0.457675366221046
"3991","Brazil","Chile",0.785963260914119
"3992","Brazil","China",0.752119050428341
"3993","Brazil","Colombia",0.996637218039543
"3994","Brazil","Comoros",0.918384523867896
"3995","Brazil","Congo",0.913017245931412
"3996","Brazil","Costa Rica",0.355055751390082
"3997","Brazil","Cote d'Ivoire",0.186686971003305
"3998","Brazil","Croatia",0.608402248019581
"3999","Brazil","Cuba",0.963197721522589
"4000","Brazil","Cyprus",0.535633566959619
"4001","Brazil","Czechia",0.439769627030839
"4002","Brazil","Denmark",0.787321029368775
"4003","Brazil","Djibouti",0.249115558976878
"4004","Brazil","Dominica",0.0394666318350614
"4005","Brazil","Dominican Republic",0.822820925440448
"4006","Brazil","Ecuador",0.764077682397217
"4007","Brazil","Egypt",0.569924269955807
"4008","Brazil","El Salvador",0.914484805502972
"4009","Brazil","Equatorial Guinea",0.545245109280501
"4010","Brazil","Eritrea",0.0394666318350614
"4011","Brazil","Estonia",0.843984753152102
"4012","Brazil","Eswatini",0.862079956767613
"4013","Brazil","Ethiopia",0.769241261636058
"4014","Brazil","Europe",0.892827563811133
"4015","Brazil","Fiji",0.922910801844996
"4016","Brazil","Finland",0.606035125943628
"4017","Brazil","France",0.536474717828041
"4018","Brazil","Gabon",0.94362170711669
"4019","Brazil","Gambia",0.997375484336561
"4020","Brazil","Georgia",0.314380385343433
"4021","Brazil","Germany",0.660165134447859
"4022","Brazil","Ghana",0.734335823009964
"4023","Brazil","Greece",0.869324309181404
"4024","Brazil","Grenada",0.0394666318350614
"4025","Brazil","Guatemala",0.991767727890506
"4026","Brazil","Guinea-Bissau",0.543205155196447
"4027","Brazil","Guinea",0.121782562112488
"4028","Brazil","Guyana",0.998941171097875
"4029","Brazil","Haiti",0.927248617343715
"4030","Brazil","Holy See",0.0394666318350614
"4031","Brazil","Honduras",0.979780128822307
"4032","Brazil","Hungary",0.0786676810063049
"4033","Brazil","Iceland",0.546103312059055
"4034","Brazil","India",0.668851576196731
"4035","Brazil","Indonesia",0.87978013405835
"4036","Brazil","Iran",0.98271979956243
"4037","Brazil","Iraq",0.995023030658892
"4038","Brazil","Ireland",0.375103300330069
"4039","Brazil","Israel",0.136533719411713
"4040","Brazil","Italy",0.0978241325891496
"4041","Brazil","Jamaica",0.798879709637594
"4042","Brazil","Japan",0.751585664772442
"4043","Brazil","Jordan",0.241718475429152
"4044","Brazil","Kazakhstan",0.837616669309314
